_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110518,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,5MVUFH,A5B37A4,GFIZ29,Ufficio Prevenzione e Protezione d'Ateneo,2016-11-20,Alessandro,Gambarara,alessandro.gambarara@uniurb.it,0722304218,041067,L500,61029,Via Puccinotti 25,0722304218,0722304575,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110519,USUCB,Universita' degli Studi di Urbino ''Carlo Bo'',82002850418,7OTPXO,A5B37A4,GFIZ29,Uffici di Staff al Direttore Generale,2015-03-21,Alessandro,Perfetto,alessandro.perfetto@uniurb.it,0722305463,041067,L500,61029,Via Saffi 2,0722305463,07222690,amministrazione@uniurb.legalmail.it,Pec,"","","","",2022-03-03,""
110520,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,YN70ZN,A8C6FDF,F47DDS,Ufficio protocollo,2014-11-03,Annalisa,Garuti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2021-09-07,""
110521,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,39NEOZ,A8C6FDF,GBAAFD,Tributi e Riscossioni,2014-11-07,Antonio,Castelli,"","",036005,B819,41012,Corso alberto pio 91,"","",tributi@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110522,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,XSIUYS,A8C6FDF,20JQ4E,Progetti speciali in ambito sociale,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110523,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,0W9BG6,A8C6FDF,C0JEOW,Programmazione Controllo e Progetti Strategici,2022-03-07,Daniele,Cristoforetti,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",Terredargine@postecert.it,Pec,"","","","",2022-03-07,""
110524,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,YJOMD3,A8C6FDF,GBAAFD,Finanziario Territorialie Soliera,2022-03-07,Antonio,Castelli,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",bilancio@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110525,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,86INAZ,A8C6FDF,F47DDS,Stazione Unica Appaltante,2016-08-06,Susi,Tinti,susi.tinti@terredargine.it,"",036005,B819,41012,Corso alberto pio 91,"","",sua@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110526,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,VE7VLD,A8C6FDF,20JQ4E,Segreteria,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110527,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,3KGELO,A8C6FDF,BOHRPN,Servizi scolastici e qualità,2014-11-07,Francesco,Scaringella,"","",036005,B819,41012,Corso alberto pio 91,"","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110528,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,Z0ELSQ,A8C6FDF,2LIBBE,Servizio Gesione Economica,2014-11-07,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",risorse.umane.contab@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110529,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,1RM48W,A8C6FDF,2LIBBE,Procedimenti disciplinari e relazioni sindacali,2014-11-07,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",Risorse.Umane@pec.terredargine.it,Pec,"","","","",2021-09-07,""
110530,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,UFA4B7,"","",Uff_eFatturaPA,2014-06-18,Antonio,Castelli,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",bilancio@pec.terredargine.it,Pec,"","","","",2021-09-07,""
110531,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,LGDSFG,A8C6FDF,"",Ufficio per la transizione al Digitale,2017-11-27,Daniele ,Cristoforetti,daniele.cristoforetti@terredargine.it,059649682,036005,B819,41012,Corso alberto pio 91,059649343,"",transizionedigitale@terredargine.it,Altro,"","","","",2021-09-07,""
110532,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,BOHRPN,A8C6FDF,"",Settore 5 - Servizi Educativi e Istruzione,2013-12-23,Francesco,Scaringella,"","",036005,B819,41012,Corso alberto pio 91,"","",pubblica.istruzione@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110533,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,PX668F,A8C6FDF,FLBFR5,Struttura Tecnica per la Sismica,2022-03-07,Renzo,Pavignani,"","",036005,B819,41012,Via tre febbraio 2,"","",sismica@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110534,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,GBFNBK,A8C6FDF,"",Sviluppo Culturale,2013-12-23,Giovanni,Lenzerini,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2022-03-09,""
110535,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,1UYARV,A8C6FDF,2LIBBE,Sportello Dipendenti,2014-11-07,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",sportello.dipendenti@terredargine.it,Altro,"","","","",2021-09-07,""
110536,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,S8Q7LB,A8C6FDF,IKUMDT,Servizi Informatici,2022-03-07,Daniele,Cristoforetti,"","",036005,B819,41012,Via tre febbraio 2,"","",Sistemi.Informativi@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110537,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,DVB5XC,A8C6FDF,"",Segreteria Generale e Affari Istituzionali,2014-11-07,Annalisa,Garuti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2022-03-09,""
110538,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,0CHSE3,A8C6FDF,GECCAG,Sanzioni amministrative,2013-12-23,Davide,Golfieri,"","",036005,B819,41012,Corso alberto pio 91,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110539,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,TGWSFZ,A8C6FDF,GBAAFD,Bilancio Carpi,2014-11-07,Antonio,Castelli,"","",036005,B819,41012,Corso alberto pio 91,"","",bilancio@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110540,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,L4O1JB,A8C6FDF,GECCAG,Comando,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110541,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,C7309P,A8C6FDF,GBAAFD,Finanziario Territorialie Campogalliano,2022-03-07,Antonio,Castelli,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",bilancio@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110542,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,N4FB3M,A8C6FDF,GECCAG,Coordinamento Territoriale Carpi,2013-12-23,Davide,Golfieri,"","",036005,B819,41012,Corso alberto pio 91,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-09,""
110543,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,GBAAFD,A8C6FDF,"",Settore 3 - Servizi Finanziari,2013-12-23,Antonio,Castelli,antonio.castelli@terredargine.it,"",036005,B819,41012,Corso alberto pio 91,"","",bilancio@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110544,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,20JQ4E,A8C6FDF,"",Settore 6 - Servizi Sociali,2014-11-07,Massimo,Terenziani,"","",036005,B819,41012,Via trento trieste,"","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110545,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,R35NCL,A8C6FDF,20JQ4E,Tutela minori,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110546,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,E6YS5H,A8C6FDF,GECCAG,Coordinamento Territoriale Campogalliano,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110547,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,0MIPI1,A8C6FDF,BOHRPN,Coordinamento pedagogico 0-6 e progetti educativi,2014-11-07,Francesco,Scaringella,"","",036005,B819,41012,Corso alberto pio 91,"","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110548,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,P6HRC4,A8C6FDF,"",Settore 7 - Sviluppo Economico,2022-03-07,Susi,Tinti,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",suap@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110549,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,M1JXPL,A8C6FDF,GECCAG,Coordinamento Territoriale Soliera,2014-11-07,Davide,Golfieri,davide.golfieri@terredargine.it,"",036005,B819,41012,Corso alberto pio 91,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-09,""
110550,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,C0JEOW,A8C6FDF,"",Direzione Generale,2022-03-07,Daniele,Cristoforetti,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",Terredargine@postecert.it,Pec,"","","","",2022-03-07,""
110551,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,MX6993,A8C6FDF,2LIBBE,Pensioni,2014-11-07,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",Risorse.Umane@pec.terredargine.it,Pec,"","","","",2021-09-07,""
110552,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,GECCAG,A8C6FDF,"",Settore 9 - Polizia Locale,2013-12-23,Davide,Golfieri,davide.golfieri@terredargine.it,"",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110553,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,2LIBBE,A8C6FDF,"",Settore 2 - Servizi al Personale,2013-12-23,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",Risorse.Umane@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110554,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,S5NSRJ,A8C6FDF,P6HRC4,UCO Sportello Front Office,2022-03-07,Susi,Tinti,"","",036005,B819,41012,Via sergio manicardi,"","",suap@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110555,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,L28XW5,A8C6FDF,GECCAG,Protezione Civile,2016-11-15,Davide,Golfieri,davide.golfieri@terredargine.it,"",036005,B819,41012,Via tre febbraio 2,"","",protezione.civile@pec.terredargine.it,Pec,"","","","",2022-03-09,""
110556,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,4C22P4,A8C6FDF,GECCAG,Risorse e sicurezza,2013-12-23,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","","","","","","","",2022-03-09,""
110557,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,PCHEE2,A8C6FDF,"",Opere Pubbliche e Manutenzione,2013-12-23,Norberto,Carboni,"","",036005,B819,41012,Corso alberto pio 91,"","",lavori.pubblici@pec.terredargine.it,Pec,lavori.pubblici@terredargine.it,Altro,"","",2022-03-09,""
110558,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,EX560T,A8C6FDF,GECCAG,Coordinamento Territoriale Novi di Modena,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110559,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,6EN5UY,A8C6FDF,GECCAG,Infortunistica stradale,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110560,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,NEBR36,A8C6FDF,"",Giunta,2013-12-23,Annalisa,Garuti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2021-09-07,""
110561,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,JWX1P7,A8C6FDF,GECCAG,Ufficio Notifiche - Penali,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110562,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,1ZU9JG,A8C6FDF,2LIBBE,Gestione fabbisogni e assunzioni,2014-11-07,Mario,Ferrari,"","",036005,B819,41012,Corso alberto pio 91,"","",Risorse.Umane@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110563,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,S5VL2U,A8C6FDF,P6HRC4,Sportello Unico Attivita Produttive,2014-11-07,Susi,Tinti,"","",036005,B819,41012,Via sergio manicardi,"","",suap@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110564,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,KTCDHY,A8C6FDF,BOHRPN,"Bilancio, Accesso e Servizi Amministrativi",2014-11-07,Francesco,Scaringella,"","",036005,B819,41012,Corso alberto pio 91,"","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110565,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,56IHCL,A8C6FDF,20JQ4E,Ufficio di piano amministrazione e controllo,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110566,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,MEVVXU,A8C6FDF,20JQ4E,Anziani e disabili,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110567,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,FDINE8,A8C6FDF,"",Presidenza del Consiglio,2013-12-23,Carlo Alberto,Fontanesi,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2021-09-07,""
110568,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,71II7B,A8C6FDF,GECCAG,Centrale Operativa,2022-03-07,Davide,Golfieri,"","",036005,B819,41012,Via tre febbraio 2,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-09,""
110569,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,KE9N79,A8C6FDF,F47DDS,Ufficio atti,2013-12-23,Susi,Tinti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2022-03-08,""
110570,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,AN48VJ,A8C6FDF,F47DDS,Acquisti in Comune,2022-03-07,Susi,Tinti,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",acquisticomune@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110571,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,ISCST9,A8C6FDF,"",Segretario Generale,2014-11-07,Annalisa,Garuti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2021-09-07,""
110572,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,3R7JDW,A8C6FDF,20JQ4E,"Inclusione, casa, assistenza economica",2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110573,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,FK6GCK,A8C6FDF,"",Presidenza Unione Terre d'Argine,2013-12-23,Annalisa,Garuti,"","",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2022-03-08,""
110574,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,43LE33,A8C6FDF,GECCAG,Polizia Giudiziaria,2013-12-23,Davide,Golfieri,"","",036005,B819,41012,Corso alberto pio 91,"","",polizia.locale@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110575,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,JCM2FR,A8C6FDF,GBAAFD,Finanziario Territorialie Novi di Modena,2022-03-07,Antonio,Castelli,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",bilancio@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110576,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,5ENNPY,A8C6FDF,20JQ4E,Adulti e famiglie,2022-03-07,Massimo,Terenziani,"","",036005,B819,41012,"Corso Alberto Pio, 91","","",servizi.sociali@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110577,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,IKUMDT,A8C6FDF,"",Settore 4 - Servizi Informativi,2014-11-07,Daniele,Cristoforetti,daniele.cristoforetti@terredargine.it,"",036005,B819,41012,Via tre febbraio 2,"","",Sistemi.Informativi@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110578,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,F3EHAN,A8C6FDF,GBAAFD,Finanziario Unione e funzioni trasversali,2013-12-23,Antonio,Castelli,"","",036005,B819,41012,Corso alberto pio 91,"","",provveditorato@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110579,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,FLBFR5,A8C6FDF,"",Settore 8 - Sviluppo Territoriale,2022-03-07,Renzo,Pavignani,"","",036005,B819,41012,Via Peruzzi,"","",sismica@pec.terredargine.it,Pec,"","","","",2022-03-07,""
110580,UTA,UNIONE DELLE TERRE D'ARGINE,03069890360,F47DDS,A8C6FDF,"",Settore 1 - Affari Generali,2013-12-23,Susi,Tinti,susi.tinti@terredargine.it,"",036005,B819,41012,Corso alberto pio 91,"","",Terredargine@postecert.it,Pec,"","","","",2022-03-07,""
110581,utbb_096,Comunita Collinare Tra Baraggia e Bramaterra,02055960021,UF0XMV,"","",Uff_eFatturaPA,2015-05-21,Elisa,Pollero,"","",096027,E024,13874,Cantone Chiesa n. 13,"","",trabaraggiaebramaterra@pec.it,Pec,"","","","",2015-05-21,""
110582,utbb_096,Comunita Collinare Tra Baraggia e Bramaterra,02055960021,GMK8FU,"","",AMMINISTRAZIONE GENERALE E FINANZIARIA,2015-05-20,NICOLA,CARUSO,nicolacaruso2009@gmail.com,0163560436,096027,E024,13874,Cantone Chiesa n. 13,0161857300,0161857989,trabaraggiaebramaterra@pec.it,Pec,"","","","",2015-05-20,""
110583,utbb_096,Comunita Collinare Tra Baraggia e Bramaterra,02055960021,IHEBDM,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110584,utdfiu,Unione Terre di Fiume,02525260069,UFDUHH,"","",Uff_eFatturaPA,2017-01-20,OMBRETTA MARIA BAMBINA,BUFFADOSSI,obuffadossi@unioneterredifiume.it,0131845512,006151,H694,15045,"Via Manzoni, 1",0131845512,"",unioneterredifiume@legalmail.it,Pec,"","","","",2018-11-28,""
110585,utdfiu,Unione Terre di Fiume,02525260069,LSGRYT,A3132D9,"",Ufficio per la transizione al Digitale,2017-11-27,PAOLA,BRERA,pbrera@unioneterredifiume.it,0131845512,006151,H694,15045,Via MANZONI N. 1,013184178,0131828288,unioneterredifiume@legalmail.it,Pec,"","","","",2018-11-28,""
110586,utdmc,Unione Terre Dai Mille Colori,95024190043,YIUCUR,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2017-11-27,""
110587,utdmc,Unione Terre Dai Mille Colori,95024190043,DZVOL9,"","",Ufficio Istruzione,2015-02-03,Liliana ,CUMINATTO,liliana.cuminatto@terremillecolori.it,011975650,004045,B894,12030,Piazzale Cavalieri Di Vittorio Veneto 8,011975650,011975150,unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-03,""
110588,utdmc,Unione Terre Dai Mille Colori,95024190043,ZEA57C,"","",Ufficio Finanziario e Tributi,2015-02-03,Valter,ARNAUD,valter.arnaud@terremillecolori.it,011975650,004045,B894,12030,Piazzale Cavalieri di Vittorio Veneto,011975650,011975150,unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-03,""
110589,utdmc,Unione Terre Dai Mille Colori,95024190043,GRPMX0,"","",Ufficio Commercio e attivita produttive,2015-02-03,Liliana ,CUMINATTO,liliana.cuminatto@terremillecolori.it,011975650,004045,B894,12030,Piazzale Cavalieri Di Vittorio Veneto 8,011975650,011975150,unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-03,""
110590,utdmc,Unione Terre Dai Mille Colori,95024190043,PQCZ5W,"","",Ufficio Tecnico - Opere Pubbliche,2015-02-03,Mauro,MASTRORILLI,mauro.mastrorilli@terremillecolori.it,011975650,004045,B894,12030,Piazzale Cavalieri Di Vittorio Veneto 8,011975650,011975150,unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-03,""
110591,utdmc,Unione Terre Dai Mille Colori,95024190043,E7FE0M,"","",Ufficio Amministrativo,2015-02-03,Margherita,VATTANEO,margherita.vattaneo@terremillecolori.it,011975650,004045,B894,12030,Piazzale Cavalieri Di Vittorio Veneto 8,011975650,011975150,unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-03,""
110592,utdmc,Unione Terre Dai Mille Colori,95024190043,UF5LHJ,"","",Uff_eFatturaPA,2015-02-02,Marco,Andreoli,"","",004045,B894,12030,Piazzale Cavalieri Di Vittorio Veneto 8,"","",unione.terremillecolori@legalmail.it,Pec,"","","","",2015-02-02,""
110593,utdp_066,Unione Terre Dei Peligni,92028230669,UFH4LD,"","",Uff_eFatturaPA,2016-11-23,Marco,Moca,protocollo@unioneterredeipeligni.aq.it,086472314,066077,H166,67027,Piazzale Sant'onofrio,086472314,0864726133,finanze@pec.unioneterredeipeligni.aq.it,Pec,protocollo@unioneterredeipeligni.aq.it,Altro,"","",2020-06-18,""
110594,utdp_066,Unione Terre Dei Peligni,92028230669,CIVABI,A340E78,"",Ufficio per la transizione al Digitale,2017-11-27,TIZIANA,DI PETRUCCI,protocollo@unioneterredeipeligni.aq.it,086472314,066077,H166,67027,"Piazzale SANT'ONOFRIO, 10",086472314,0864726133,protocollo@unioneterredeipeligni.aq.it,Altro,"","","","",2017-12-29,""
110595,utdt,Unione Terre del Tartufo,92067690054,UF0164,"","",Uff_eFatturaPA,2015-10-13,Aldo,Fara,"","",005069,F336,14036,"Piazza Vincenzo Buronzo , 2","","",terredeltartufo@cert.ruparpiemonte.it,Pec,"","","","",2015-10-26,""
110596,utdt,Unione Terre del Tartufo,92067690054,YKGSCU,A2091FB,"",Ufficio per la transizione al Digitale,2017-11-27,RITA,AIELLO,protocollo@terredeltartufo.at.it,"",005069,F336,14036,Piazza Buronzo 2,0141917104,"",protocollo@terredeltartufo.at.it,Altro,"","","","",2018-01-11,""
110597,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,CZOSRN,AFEA197,"",SERVIZIO AFFARI GENERALI,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,"",030023,C556,33052,Piazza Indipendenza 1,0431388503,0431388439,uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2021-02-18,""
110598,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,XF401I,AFEA197,"",SERVIZIO RISORSE UMANE,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,"",030023,C556,33052,Piazza Indipendenza 1,"","",personale@agroaquileiese.utifvg.it,Altro,uti.agroaquileiese@certgov.fvg.it,Pec,"","",2021-02-18,""
110599,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,BDGLJO,AFEA197,"",SERVIZIO CATASTO,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,"",030023,C556,33052,Piazza Indipendenza 1,"","",uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2021-02-18,""
110600,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,N9X244,AFEA197,"",SERVIZI INFORMATIVI,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,"",030023,C556,33052,Piazza Indipendenza 1,"","",uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2021-02-18,""
110601,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,WAALCO,AFEA197,"",SERVIZIO FINANZIARIO,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,0431388443,030023,C556,33052,Piazza Indipendenza 1,0431388425,0431388431,uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2021-02-18,""
110602,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,405ZIQ,AFEA197,"",SERVIZIO TRIBUTI,2017-01-05,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,0431388502,030023,C556,33052,Piazza Indipendenza 1,"","",tributi@agroaquileiese.utifvg.it,Altro,uti.agroaquileiese@certgov.fvg.it,Pec,"","",2021-02-18,""
110603,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,UFKFTQ,"","",Uff_eFatturaPA,2016-11-09,Gianluigi,Savino,"","",030023,C556,33052,"Piazza Indipendenza, 1","","",uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2018-06-06,""
110604,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,YCUAXL,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2018-06-06,""
110605,utiaa,Unione Territoriale Intercomunale Agro Aquileiese,90022970306,VLCBU9,AFEA197,"",SERVIZIO SOCIALE DEI COMUNI,2017-08-30,Gianluigi,Savino,segreteria@comune.cervignanodelfriuli.ud.it,0431388411,030023,C556,33052,Piazza Indipendenza 1,"","",uti.agroaquileiese@certgov.fvg.it,Pec,"","","","",2021-02-18,""
110606,utic,Unione Territoriale Intercomunale Collinare,94140640304,QUPBRQ,"","",Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,"",058091,H501,00100,da_indicare,"","","","","","","","",2019-04-18,""
110607,utic,Unione Territoriale Intercomunale Collinare,94140640304,UFI2DP,"","",Uff_eFatturaPA,2016-12-27,Daniele,Chiarvesio,"","",030037,D461,33034,"Piazza Unita' D'italia, 3","","",uti.collinare@certgov.fvg.it,Pec,"","","","",2019-04-18,""
